id,pid,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,house_age,remod_years,tot_bath,tot_outdoor_space
2367,527450210,RM,21.0,1953,Reg,Inside,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,408.0,TA,CBlock,TA,BLQ,Unf,483,TA,483,504,987,0,0,1,1,2,TA,5,0,Detchd,1973.0,Unf,1,264,Y,72,0,0,0,0,none,6,2006,33,33,1.5,72
554,531479020,RH,60.0,9000,Reg,Corner,SawyerW,1Fam,1.5Unf,6,3,1928,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,Unf,Unf,784,TA,784,0,784,0,0,1,0,2,TA,5,0,Detchd,1950.0,Unf,2,360,N,0,0,91,0,0,none,10,2009,81,59,1.0,91
238,905451320,RL,68.0,9571,Reg,Inside,Edwards,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,BLQ,Unf,1144,TA,1144,0,1144,1,0,1,0,3,TA,6,0,Attchd,1956.0,Unf,1,596,Y,44,0,0,0,0,none,6,2010,54,54,2.0,44
1954,535402180,RL,75.0,8700,IR1,Inside,NAmes,1Fam,1Story,5,7,1961,1961,Gable,HdBoard,HdBoard,BrkFace,53.0,TA,CBlock,TA,ALQ,Unf,920,Gd,888,0,888,0,1,1,0,3,TA,5,0,Attchd,1961.0,Unf,1,240,Y,0,0,0,0,0,none,2,2007,46,46,1.5,0
2488,532351150,RM,68.0,8927,Reg,Inside,Sawyer,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,none,none,none,0,TA,1286,368,1654,0,0,2,0,4,TA,10,0,Attchd,1977.0,RFn,2,528,Y,0,0,0,0,0,none,8,2006,29,29,2.0,0
2291,923228390,RM,21.0,1890,Reg,Inside,MeadowV,Twnhs,2Story,4,3,1976,1976,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,Unf,Unf,546,Ex,546,546,1092,0,0,1,1,3,TA,6,0,Attchd,1976.0,Unf,1,286,Y,0,0,0,0,0,GdWo,4,2007,31,31,1.5,0
1969,535457050,RL,70.0,7000,Reg,Corner,NAmes,1Fam,1Story,5,6,1961,1961,Gable,BrkFace,Wd Sdng,None,0.0,TA,Slab,none,none,none,0,Gd,925,0,925,0,0,1,0,3,TA,7,0,Attchd,1961.0,Fin,1,300,Y,0,0,0,0,0,none,7,2007,46,46,1.0,0
2725,905201090,RL,0.0,14175,Reg,Corner,Sawyer,1Fam,1Story,5,6,1956,1987,Gable,CemntBd,Wd Sdng,None,0.0,TA,CBlock,TA,Rec,Unf,1188,Gd,1437,0,1437,1,0,1,1,3,TA,6,1,Detchd,1999.0,Unf,2,576,Y,304,0,0,0,0,none,11,2006,50,19,2.5,304
1482,907425010,RM,0.0,4426,Reg,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,Gd,PConc,Gd,GLQ,Unf,848,Ex,848,0,848,1,0,1,0,1,Gd,3,1,Attchd,2004.0,RFn,2,420,Y,149,0,0,0,0,none,5,2008,4,4,2.0,149
2763,906394060,RL,78.0,9316,IR1,Inside,CollgCr,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,532.0,Gd,PConc,Gd,Unf,Unf,784,Ex,784,812,1596,0,0,2,1,3,Gd,6,0,Attchd,2005.0,RFn,2,610,Y,144,45,0,0,0,none,6,2006,1,1,2.5,189
503,528385050,RL,79.0,9085,Reg,Inside,NoRidge,1Fam,2Story,7,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,286.0,Gd,PConc,Gd,GLQ,Unf,1070,Ex,1094,967,2061,1,0,2,1,3,Gd,7,1,Attchd,1995.0,Fin,2,647,Y,296,102,209,0,0,none,11,2009,14,13,3.5,607
1584,916455120,RL,82.0,11202,IR1,Inside,Timber,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,206.0,Gd,PConc,Ex,GLQ,Unf,1432,Ex,1440,0,1440,1,0,2,0,3,Gd,7,1,Attchd,2003.0,Fin,2,467,Y,185,95,0,0,0,none,6,2008,5,5,3.0,280
1531,909275040,RL,0.0,9650,IR1,Corner,Crawfor,1Fam,2Story,6,3,1923,1950,Hip,Wd Sdng,Plywood,None,0.0,TA,BrkTil,TA,Unf,Unf,784,TA,819,784,1603,0,0,1,0,4,TA,7,1,Attchd,1980.0,Unf,2,599,Y,0,217,0,0,0,none,6,2008,85,58,1.0,217
2210,909275020,RH,82.0,7136,IR1,Inside,Crawfor,Duplex,2Story,6,6,1946,1950,Gable,MetalSd,MetalSd,BrkFace,423.0,TA,CBlock,Gd,Rec,Unf,979,TA,979,979,1958,0,0,2,0,4,TA,8,0,Attchd,1946.0,Unf,2,492,Y,0,0,0,0,0,none,8,2007,61,57,2.0,0
459,528180120,RL,44.0,7390,IR1,Inside,NridgHt,TwnhsE,1Story,9,5,2008,2009,Hip,MetalSd,MetalSd,BrkFace,308.0,Ex,PConc,Ex,GLQ,Unf,1884,Ex,1884,0,1884,1,0,2,0,2,Ex,6,1,Attchd,2008.0,Fin,2,649,Y,231,90,0,0,0,none,5,2009,1,0,3.0,321
556,532353130,RL,71.0,7064,Reg,Inside,Sawyer,1Fam,1Story,5,6,1977,1977,Gable,Plywood,Plywood,BrkFace,153.0,TA,CBlock,TA,BLQ,Unf,980,TA,980,0,980,0,0,1,0,3,TA,6,0,Detchd,1986.0,Unf,2,484,Y,192,0,0,0,0,none,7,2009,32,32,1.0,192
1347,903234090,RM,51.0,6120,Reg,Inside,OldTown,1Fam,2Story,5,5,1923,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,LwQ,Unf,1100,TA,1226,676,1902,0,0,2,0,4,TA,7,0,Detchd,1960.0,Unf,2,576,Y,0,139,55,0,0,none,10,2008,85,58,2.0,194
1290,902105130,RM,60.0,4800,Reg,Corner,OldTown,1Fam,1Story,5,4,1940,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Fa,Unf,Unf,672,TA,672,0,672,0,0,1,0,2,TA,4,0,Detchd,1950.0,Unf,1,256,Y,0,0,0,0,0,MnPrv,8,2008,68,58,1.0,0
1388,905200160,RL,0.0,9000,Reg,Inside,Sawyer,1Fam,1Story,5,3,1959,1959,Gable,Wd Sdng,Plywood,None,0.0,TA,CBlock,TA,GLQ,Unf,1006,TA,1006,0,1006,0,0,1,0,3,TA,5,0,none,0.0,none,0,0,Y,0,24,0,0,0,none,7,2008,49,49,1.0,24
1571,916125425,RL,0.0,164660,IR1,Corner,Timber,2fmCon,1.5Fin,5,6,1965,1965,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,ALQ,BLQ,1499,Ex,1619,167,1786,2,0,2,0,3,TA,7,2,Attchd,1965.0,Fin,2,529,Y,670,0,0,0,0,none,8,2008,43,43,4.0,670
2754,906380180,RL,64.0,6762,Reg,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1286,Ex,1294,0,1294,0,0,2,0,2,Gd,6,1,Attchd,2006.0,RFn,2,662,Y,168,55,0,0,0,none,7,2006,0,0,2.0,223
765,904301100,RL,0.0,10547,IR1,Inside,Edwards,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,None,0.0,TA,PConc,Gd,GLQ,Unf,1152,TA,1152,0,1152,2,0,2,0,2,TA,6,0,Detchd,1960.0,Unf,1,252,N,0,0,0,0,0,none,7,2009,31,31,4.0,0
2494,532378050,RL,0.0,13052,IR1,CulDSac,Sawyer,1Fam,1Story,5,6,1965,1965,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Rec,Unf,1024,TA,1024,0,1024,0,0,1,1,3,TA,5,0,Attchd,1965.0,Unf,1,308,Y,0,0,0,0,0,MnPrv,1,2006,41,41,1.5,0
2870,909426060,RL,78.0,15600,Reg,Inside,Crawfor,1Fam,2Story,5,7,1950,1963,Gable,Wd Sdng,Wd Sdng,BrkFace,405.0,TA,CBlock,Gd,GLQ,Unf,1168,Gd,1278,1037,2315,1,0,2,0,4,TA,9,3,Attchd,1950.0,Fin,1,342,Y,0,0,0,0,192,none,7,2006,56,43,3.0,192
7,527127150,RL,41.0,4920,Reg,Inside,StoneBr,TwnhsE,1Story,8,5,2001,2001,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1338,Ex,1338,0,1338,1,0,2,0,2,Gd,6,0,Attchd,2001.0,Fin,2,582,Y,0,0,170,0,0,none,4,2010,9,9,3.0,170
1114,528429070,RL,74.0,13253,IR1,Inside,Somerst,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,128.0,Gd,PConc,Ex,GLQ,Unf,1578,Gd,1578,0,1578,1,0,2,0,3,Gd,7,1,Attchd,2006.0,Unf,3,642,Y,0,26,0,0,0,none,5,2008,2,2,3.0,26
2418,528222010,RL,96.0,11631,IR1,Corner,Gilbert,1Fam,2Story,8,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,236.0,Gd,PConc,Gd,Unf,Unf,1052,Ex,1052,1321,2373,0,0,2,1,4,Gd,9,1,BuiltIn,2004.0,Fin,3,632,Y,120,46,0,0,0,none,6,2006,2,1,2.5,166
291,909177100,RH,60.0,7200,Reg,Inside,SWISU,Duplex,2Story,4,6,1967,1967,Flat,Plywood,CBlock,None,0.0,TA,Slab,none,none,none,0,TA,862,1788,2650,0,0,3,0,6,TA,10,0,none,0.0,none,0,0,Y,0,0,0,0,0,none,2,2010,43,43,3.0,0
18,527258010,RL,88.0,11394,Reg,Corner,StoneBr,1Fam,1Story,9,2,2010,2010,Hip,VinylSd,VinylSd,Stone,350.0,Gd,PConc,Ex,GLQ,Unf,1856,Ex,1856,0,1856,1,0,1,1,1,Ex,8,1,Attchd,2010.0,Fin,3,834,Y,113,0,0,0,0,none,6,2010,0,0,2.5,113
39,528120060,RL,83.0,10159,IR1,Inside,NridgHt,1Fam,1Story,9,5,2009,2010,Hip,VinylSd,VinylSd,Stone,450.0,Ex,PConc,Ex,GLQ,Unf,1930,Ex,1940,0,1940,1,0,2,1,3,Ex,8,1,Attchd,2010.0,Fin,3,606,Y,168,95,0,0,0,none,4,2010,1,0,3.5,263
1001,527131110,RL,45.0,6264,IR1,Corner,StoneBr,1Fam,1Story,8,5,1997,1997,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Ex,GLQ,Unf,1664,Ex,1682,0,1682,1,0,1,1,1,Gd,6,1,Attchd,1997.0,Fin,2,528,Y,0,0,0,0,0,none,7,2008,11,11,2.5,0
2442,528294070,RL,66.0,8738,IR1,Inside,Gilbert,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,302.0,Gd,PConc,Gd,Unf,Unf,975,Ex,1005,1286,2291,0,0,2,1,4,Gd,8,1,BuiltIn,1999.0,Fin,2,429,Y,192,0,0,0,0,none,2,2006,7,7,2.5,192
616,534451110,RL,0.0,7015,IR1,Corner,BrkSide,1Fam,1.5Fin,5,4,1950,1950,Gable,MetalSd,MetalSd,BrkCmn,161.0,TA,CBlock,TA,LwQ,Unf,709,TA,979,224,1203,1,0,1,0,3,Gd,5,1,Detchd,1950.0,Unf,1,352,Y,0,0,248,0,0,none,7,2009,59,59,2.0,248
2680,903232170,RM,52.0,6240,Reg,Inside,BrkSide,1Fam,1.5Fin,4,5,1947,1950,Gable,AsbShng,AsbShng,None,0.0,TA,Slab,none,none,none,0,Gd,672,240,912,0,0,1,0,2,TA,3,0,none,0.0,none,0,0,N,0,0,0,0,0,none,7,2006,59,56,1.0,0
1414,905476120,RL,50.0,8405,Reg,Inside,Edwards,1Fam,1.5Fin,5,8,1900,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Rec,BLQ,861,Ex,961,406,1367,1,0,1,0,4,TA,7,0,Detchd,1978.0,Unf,1,384,Y,0,130,112,0,0,MnPrv,4,2008,108,58,2.0,242
289,909176140,RL,50.0,5000,Reg,Inside,SWISU,1Fam,1.5Fin,5,6,1924,1950,Gable,BrkFace,Wd Sdng,None,0.0,TA,BrkTil,TA,LwQ,Unf,1026,TA,1026,665,1691,0,0,2,0,3,Gd,6,1,Detchd,1924.0,Unf,1,308,Y,0,0,242,0,0,none,5,2010,86,60,2.0,242
40,528120090,RL,94.0,12883,IR1,Corner,NridgHt,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,Stone,256.0,Gd,PConc,Gd,Unf,Unf,1544,Ex,1544,0,1544,0,0,2,0,3,Gd,7,0,Attchd,2009.0,RFn,3,868,Y,0,35,0,0,0,none,6,2010,1,0,2.0,35
860,907227080,RL,60.0,7200,Reg,Inside,CollgCr,1Fam,1Story,5,5,1972,1972,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,894,TA,894,0,894,0,0,1,0,2,TA,6,0,Detchd,1985.0,RFn,2,600,Y,215,0,0,0,0,none,9,2009,37,37,1.0,215
409,527452060,RL,0.0,4928,IR1,Inside,NPkVill,TwnhsE,1Story,6,6,1976,1976,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,LwQ,Unf,958,TA,958,0,958,0,0,2,0,2,TA,5,0,Attchd,1976.0,RFn,2,440,Y,0,60,0,0,0,none,10,2009,33,33,2.0,60
673,535403280,RL,64.0,8712,IR1,Inside,NAmes,1Fam,1Story,5,7,1957,2000,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,BLQ,Unf,992,TA,1306,0,1306,1,0,1,0,2,TA,5,0,Detchd,1968.0,Unf,1,756,Y,0,0,0,0,0,none,5,2009,52,9,2.0,0
2427,528228550,RL,43.0,3010,Reg,Inside,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,PConc,Gd,GLQ,Unf,1142,Ex,1142,0,1142,0,0,2,0,2,Gd,6,0,Attchd,2005.0,Fin,2,440,Y,90,0,0,0,0,none,6,2006,1,0,2.0,90
2036,903456110,RM,60.0,9780,Reg,Inside,IDOTRR,1Fam,2Story,7,9,1950,2005,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,LwQ,Rec,976,Ex,976,976,1952,0,0,1,1,4,Gd,8,2,Detchd,1950.0,Fin,1,299,Y,285,0,0,0,216,none,4,2007,57,2,1.5,501
2564,534479240,RL,79.0,9462,Reg,Inside,NAmes,1Fam,2Story,5,6,1949,1973,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Unf,Unf,704,Gd,1024,704,1728,0,0,1,1,3,TA,7,1,Attchd,1949.0,Unf,1,234,Y,245,60,0,0,0,MnPrv,7,2006,57,33,1.5,305
642,535302120,RL,76.0,9482,Reg,Inside,NAmes,Duplex,1Story,5,4,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,PConc,TA,Unf,Unf,1866,Ex,1866,0,1866,0,0,2,0,4,TA,8,0,Detchd,1958.0,Unf,2,495,Y,0,0,0,0,0,none,12,2009,51,51,2.0,0
1008,527165010,RL,0.0,14067,Reg,FR3,Gilbert,1Fam,2Story,6,5,1991,1991,Gable,HdBoard,HdBoard,BrkFace,194.0,TA,PConc,Gd,ALQ,Unf,836,Gd,851,858,1709,1,0,2,1,3,Gd,7,0,Attchd,1991.0,Fin,2,416,Y,0,40,0,0,0,GdPrv,9,2008,17,17,3.5,40
1908,534478140,RL,95.0,11345,Reg,Corner,NAmes,Duplex,2Story,5,5,1948,1950,Gable,AsbShng,AsbShng,Stone,567.0,TA,CBlock,TA,Rec,Unf,928,Gd,928,992,1920,0,0,2,0,4,TA,10,0,Detchd,1948.0,Unf,2,400,Y,0,0,0,0,0,none,7,2007,59,57,2.0,0
2519,533253030,RL,0.0,3760,IR1,CulDSac,Greens,Twnhs,1Story,8,5,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,GLQ,LwQ,1235,Gd,1235,0,1235,1,0,1,0,1,TA,4,3,Attchd,1980.0,Fin,2,484,Y,133,78,0,0,0,none,5,2006,26,26,2.0,211
1369,903481010,RM,60.0,10320,Reg,Inside,IDOTRR,1Fam,1Story,5,8,1912,1991,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,Unf,Unf,451,TA,759,0,759,0,0,1,0,1,TA,5,0,Detchd,1997.0,Unf,2,576,N,40,0,0,0,0,none,8,2008,96,17,1.0,40
2855,909254070,RL,54.0,7588,Reg,Inside,Crawfor,1Fam,2Story,7,6,1920,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,Fa,LwQ,Unf,793,Gd,901,901,1802,0,0,1,1,4,TA,9,1,Detchd,1920.0,Unf,1,216,Y,0,0,40,0,0,none,7,2006,86,56,1.5,40
712,902207170,RM,60.0,8520,Reg,Inside,OldTown,1Fam,1Story,5,8,1923,1950,Gable,Stucco,Stucco,None,0.0,Gd,PConc,Fa,Unf,Unf,624,TA,792,0,792,0,0,1,0,2,TA,5,0,Detchd,1963.0,Unf,1,287,Y,0,0,81,0,0,GdWo,2,2009,86,59,1.0,81
1943,535353160,RL,60.0,14190,Reg,Inside,OldTown,1Fam,1.5Fin,4,7,1890,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,CBlock,Fa,Unf,Unf,925,Gd,1000,544,1544,0,0,2,0,3,TA,7,0,none,0.0,none,0,0,N,231,0,0,0,0,none,4,2007,117,1,2.0,231
1958,535450220,RL,60.0,11664,Reg,Inside,NAmes,1Fam,1Story,6,5,1948,1950,Gable,MetalSd,MetalSd,BrkFace,206.0,TA,CBlock,TA,BLQ,Unf,1082,TA,1082,0,1082,0,0,1,0,2,TA,5,1,Detchd,1948.0,Unf,1,240,Y,0,130,0,0,0,none,11,2007,59,57,1.0,130
107,533253060,RL,30.0,4420,IR1,CulDSac,Greens,TwnhsE,1Story,8,5,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,GLQ,Unf,728,TA,788,0,788,1,0,1,0,1,Gd,3,1,Detchd,1980.0,Fin,2,484,Y,133,42,0,0,0,none,6,2010,30,30,2.0,175
2295,923229140,RL,61.0,33983,IR1,Inside,Mitchel,1Fam,1Story,5,6,1977,1994,Gable,Plywood,Plywood,None,0.0,TA,PConc,TA,ALQ,Unf,1160,TA,1676,0,1676,1,0,1,1,3,Gd,6,2,Attchd,1977.0,RFn,2,672,P,690,90,0,0,0,GdPrv,5,2007,30,13,2.5,780
704,902134120,RM,56.0,10134,Reg,Inside,OldTown,1Fam,1.5Fin,5,5,1910,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,Unf,Unf,801,Gd,801,646,1447,0,0,1,0,3,TA,6,0,none,0.0,none,0,0,N,80,0,244,0,0,none,7,2009,99,59,1.0,324
676,535450070,RL,60.0,12144,Reg,Inside,NAmes,1Fam,1Story,5,7,1949,1950,Gable,HdBoard,HdBoard,None,0.0,Gd,CBlock,TA,Rec,Unf,832,Gd,1036,0,1268,0,0,1,0,3,TA,6,1,Attchd,1949.0,Unf,1,288,Y,0,28,0,0,0,none,9,2009,60,59,1.0,28
259,907185060,RL,70.0,8750,Reg,Inside,CollgCr,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,116.0,TA,PConc,Gd,GLQ,Unf,804,Ex,804,878,1682,0,0,2,1,3,Gd,7,0,Attchd,1998.0,RFn,2,523,Y,0,77,0,0,0,none,6,2010,12,12,2.5,77
93,533130160,RL,88.0,11134,Reg,Inside,NoRidge,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,180.0,Gd,PConc,Gd,GLQ,Unf,1390,Ex,1402,823,2225,1,0,2,1,4,Gd,7,1,Attchd,1992.0,RFn,3,713,Y,198,30,0,0,0,none,6,2010,18,17,3.5,228
106,533244030,FV,68.0,7379,IR1,Inside,Somerst,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,975,Ex,975,873,1848,1,0,2,1,3,Gd,7,1,Attchd,2000.0,RFn,2,592,Y,280,184,0,0,0,none,4,2010,10,10,3.5,464
2315,527107120,RL,54.0,9783,IR1,Inside,Gilbert,1Fam,2Story,6,5,1996,1996,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,Unf,Unf,821,Gd,821,955,1776,0,0,2,1,3,TA,7,1,BuiltIn,1996.0,Fin,2,443,Y,286,116,0,0,0,none,5,2006,10,10,2.5,402
1050,527455270,RL,0.0,9477,Reg,Corner,NAmes,1Fam,1Story,5,5,1966,1966,Gable,HdBoard,HdBoard,BrkFace,65.0,TA,CBlock,TA,Rec,Unf,864,TA,892,0,892,0,0,1,0,3,TA,5,0,Attchd,1966.0,RFn,1,264,Y,0,0,0,0,0,GdWo,10,2008,42,42,1.0,0
1095,528290010,RL,60.0,15384,IR1,Inside,Gilbert,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,788,Ex,788,702,1490,1,0,2,1,3,Gd,8,1,Attchd,2004.0,Fin,2,388,Y,100,75,0,0,0,none,2,2008,4,3,3.5,175
2709,905103130,RL,0.0,11327,IR1,Inside,Sawyer,1Fam,1Story,5,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,305.0,TA,CBlock,TA,ALQ,Unf,1064,TA,1064,0,1064,0,1,1,0,3,TA,6,1,Attchd,1967.0,Unf,2,528,Y,314,48,0,0,0,none,6,2006,39,39,1.5,362
758,903476090,RM,41.0,5852,IR3,Corner,OldTown,2fmCon,2.5Unf,7,5,1902,2000,Gable,MetalSd,MetalSd,Stone,188.0,TA,BrkTil,TA,Rec,Unf,1020,TA,978,886,1864,0,0,2,1,6,TA,9,0,none,0.0,none,0,0,N,0,188,102,0,0,none,5,2009,107,9,2.5,290
1496,908152110,RL,72.0,7200,Reg,Inside,Edwards,1Fam,2Story,6,7,1976,2001,Hip,Plywood,Plywood,None,0.0,TA,CBlock,TA,ALQ,Unf,684,TA,684,714,1398,0,0,1,1,3,TA,6,1,Attchd,1976.0,Fin,2,440,Y,0,0,0,0,0,MnPrv,2,2008,32,7,1.5,0
2370,527451380,RM,21.0,1680,Reg,Inside,BrDale,Twnhs,2Story,6,7,1972,1972,Gable,HdBoard,HdBoard,BrkFace,281.0,TA,CBlock,TA,BLQ,Unf,672,Gd,672,546,1218,0,1,1,1,3,TA,7,0,Detchd,1972.0,Unf,1,264,Y,0,28,0,0,0,none,5,2006,34,34,2.0,28
2458,528429130,RL,85.0,10182,IR1,CulDSac,Somerst,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,Stone,420.0,Gd,PConc,Ex,GLQ,Unf,1660,Ex,1660,0,1660,1,0,2,0,3,Gd,8,1,Attchd,2006.0,RFn,2,500,Y,322,50,0,0,0,none,5,2006,0,0,3.0,372
2733,905402110,RL,75.0,9375,Reg,Corner,Edwards,1Fam,1Story,4,5,1954,1954,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,967,Ex,1350,0,1350,0,0,1,1,3,TA,6,1,Attchd,1954.0,RFn,2,504,Y,237,0,0,0,0,none,6,2006,52,52,1.5,237
161,535425010,RL,96.0,11275,Reg,Corner,NAmes,1Fam,SLvl,7,7,1967,2007,Mansard,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,CBlock,Gd,Unf,Unf,710,Ex,1898,1080,2978,0,0,2,1,5,Gd,11,1,BuiltIn,1961.0,Fin,2,564,Y,240,0,0,0,0,none,6,2010,43,3,2.5,240
726,902406070,RM,60.0,9720,Reg,Inside,OldTown,1Fam,2Story,6,7,1910,2002,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,Unf,Unf,741,Ex,780,741,1521,0,0,1,0,4,Gd,8,0,Detchd,1950.0,Unf,3,640,Y,0,0,238,0,0,MnPrv,9,2009,99,7,1.0,238
845,907181100,RL,68.0,9017,IR1,Inside,CollgCr,1Fam,1Story,7,5,1999,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1431,Ex,1431,0,1431,1,0,2,0,3,Gd,6,0,Attchd,1999.0,Fin,2,666,Y,0,35,0,0,0,none,9,2009,10,10,3.0,35
947,914465020,RL,75.0,10125,Reg,Inside,Mitchel,1Fam,2Story,8,5,2000,2001,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,ALQ,BLQ,1107,Ex,1040,1012,2052,0,0,2,1,3,Gd,7,1,BuiltIn,2000.0,Fin,3,642,Y,210,91,0,0,0,none,5,2009,9,8,2.5,301
2232,910200040,RM,85.0,8500,Reg,Corner,IDOTRR,1Fam,1.5Fin,5,7,1919,2005,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,Unf,Unf,793,TA,997,520,1517,0,0,2,0,3,Fa,7,0,none,0.0,none,0,0,N,0,0,144,0,0,none,8,2007,88,2,2.0,144
2563,534479130,RL,79.0,9490,Reg,Inside,NAmes,1Fam,1.5Fin,6,7,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,BLQ,Rec,806,TA,958,620,1578,1,0,1,0,3,Fa,5,2,Attchd,1941.0,Unf,1,240,Y,0,0,32,0,0,MnPrv,8,2006,65,56,2.0,32
2299,923251160,RL,124.0,27697,Reg,Inside,Mitchel,1Fam,1Story,4,3,1961,1961,Shed,Plywood,Plywood,CBlock,198.0,TA,CBlock,TA,BLQ,Unf,1396,TA,1608,0,1608,0,0,1,0,3,TA,6,0,Attchd,1961.0,Unf,1,444,Y,152,38,0,0,0,none,11,2007,46,46,1.0,190
211,904300150,RL,72.0,10632,IR1,Inside,ClearCr,1Fam,1.5Fin,5,3,1917,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,Unf,Unf,689,Gd,725,499,1224,0,0,1,1,3,Po,6,0,Detchd,1917.0,Unf,1,180,N,0,0,248,0,0,none,1,2010,93,60,1.5,248
605,534278230,RL,85.0,11475,Reg,Corner,NAmes,Duplex,1Story,5,5,1958,1958,Gable,VinylSd,VinylSd,BrkFace,95.0,TA,CBlock,TA,Unf,Unf,1584,TA,1776,0,1776,1,0,2,0,4,TA,9,0,Detchd,1968.0,Unf,3,888,Y,0,25,0,0,0,none,7,2009,51,51,3.0,25
1478,907412090,RL,85.0,11049,Reg,Corner,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,Unf,Unf,1234,Ex,1234,0,1234,0,0,2,0,3,Gd,7,0,Attchd,2007.0,RFn,2,484,Y,0,30,0,0,0,none,1,2008,1,1,2.0,30
